0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0
0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0
0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,0.0217391304347826,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,0,-0.0217391304347826,-0.0217391304347826,0
0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.456521739130435,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,-0.0217391304347826,0,-0.0217391304347826
0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,0.456521739130435,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,-0.0217391304347826,0.0217391304347826
0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0
0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.456521739130435,0.0217391304347826,0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,0,-0.0217391304347826,-0.0217391304347826,0
0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.456521739130435,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,-0.0217391304347826,0,-0.0217391304347826
0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,0.456521739130435,0,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,0,-0.0217391304347826,0,0,0,0,0,-0.0217391304347826,0,0,0,0,-0.0217391304347826,0,0,0,-0.0217391304347826,0,0,-0.0217391304347826,0,-0.0217391304347826,0.0217391304347826
0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0,-0.0217391304347826,0,0,0,0,0,0,0,0,0,-0.0217391304347826,0.456521739130435,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.0217391304347826,-0.0217391304347826,-0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
